LNR,RESPONSE
1754,0.49927282
1770,0.31034556
1465,0.024149586
1470,0.053396374
1478,0.030971099
1782,0.035713956
1485,0.035337232
1519,0.27854148
1835,0.14724322
1522,0.13821507
1539,0.03322246
1853,0.27554178
1856,0.072520345
2502,0.1349392
2182,0.5305336
2191,0.43151098
2522,0.25068864
2530,0.37848035
2215,0.02470576
2550,0.56684244
2570,0.05297524
2574,0.037295956
2579,0.1375861
2247,0.44037527
2674,0.053165782
11434,0.07890011
11122,0.6177287
11127,0.71268225
11443,0.54989547
11170,0.12996216
11191,0.057515286
11198,0.6937327
10936,0.19308381
11244,0.09322905
11247,0.3976127
11252,0.1701577
11259,0.13242462
10945,0.016749753
10951,0.09100022
11271,0.402527
10963,0.6943432
11282,0.18205774
11291,0.061434884
10980,0.015931169
10994,0.059027743
10998,0.12996216
11303,0.35903263
11630,0.07224631
11636,0.071438886
11949,0.08581436
11950,0.47510162
11956,0.524308
11648,0.12996216
11653,0.5229481
11967,0.040136132
11972,0.03584092
11975,0.12088059
12110,0.0872078
12113,0.53294325
11712,0.09821651
11716,0.13286096
12000,0.054060426
11722,0.44152474
12023,0.12996216
12046,0.06099541
11762,0.13242462
12071,0.046192702
12077,0.075458445
11785,0.32109377
11788,0.07270838
11790,0.05051741
11800,0.49770886
11806,0.03966168
11816,0.010945093
11505,0.09006026
11837,0.10179025
11531,0.58556783
11848,0.14252497
11854,0.06893423
11877,0.12712201
11563,0.034521885
11567,0.07154295
11894,0.11636526
11906,0.30442554
11917,0.12996216
11610,0.12996216
11923,0.083506145
12596,0.129545
12603,0.1241755
12608,0.14100704
12633,0.13797535
12637,0.2435934
21484,0.13242462
21184,0.023208981
21247,0.109834105
20991,0.4638632
21018,0.3136667
21019,0.6095311
21047,0.07673629
21054,0.047743674
21374,0.31132883
21392,0.022759108
21713,0.047674295
22019,0.11949042
22025,0.47121093
21722,0.59285545
21728,0.09301077
22039,0.12996216
22044,0.11694788
61900,0.0822228
62548,0.3912829
63176,0.11401355
64473,0.5741371
64779,0.56523377
64780,0.045202933
64784,0.13266069
65105,0.12996216
65431,0.3346251
65433,0.40908527
66055,0.01364309
66071,0.12996216
61280,0.5927337
61281,0.31751385
61284,0.03165577
61597,0.11474574
61606,0.030087044
62235,0.78809816
62240,0.03853445
62241,0.051471017
62555,0.27504775
62557,0.16981453
62565,0.07236763
62566,0.7066657
63515,0.057142496
63524,0.7600893
64797,0.14985664
65116,0.11598912
75249,0.08756956
75253,0.6257387
75575,0.105335966
76212,0.08702268
71422,0.10348374
72059,0.31119913
72060,0.11468093
72383,0.054093778
72386,0.07232715
72700,0.03366278
72715,0.057750355
73028,0.12461199
73346,0.21398191
73658,0.040994715
73662,0.515743
73666,0.19435935
73668,0.1676895
73985,0.5634872
74299,0.012112093
74310,0.4162305
74312,0.29482302
74619,0.14223345
74620,0.028527569
74627,0.06251134
74938,0.13832967
74952,0.0706001
75911,0.084612116
75913,0.15715943
76221,0.057343554
76227,0.155212
71448,0.04361488
15887,0.07541184
15498,0.097499184
15504,0.68932825
15507,0.17174649
15521,0.11609201
24403,0.11215108
24100,0.5253568
24436,0.15255682
24440,0.06336452
24442,0.19308381
24148,0.060692765
24149,0.16619526
24155,0.09555907
24458,0.04487787
24169,0.5377189
24477,0.6764383
24479,0.16787605
24486,0.24258246
24190,0.5486182
24515,0.23000096
24214,0.76848847
25183,0.12996216
25207,0.035831243
24889,0.41340297
24890,0.3186089
25226,0.16536158
25232,0.21897459
25244,0.042723194
25339,0.08976635
25355,0.55429035
24958,0.030884715
25277,0.06101407
25286,0.69115615
24988,0.12996216
25298,0.051893856
25309,0.5751453
25315,0.041313518
25014,0.12916431
25322,0.05623512
25333,0.60908514
25025,0.12508708
24726,0.10576376
24735,0.13242462
25055,0.21044616
25056,0.0653785
24746,0.41313636
25061,0.08129611
25067,0.050221756
25074,0.031277288
24773,0.06583463
25080,0.13242462
25086,0.5373916
25088,0.03670214
24777,0.11833558
24796,0.05537184
25104,0.04622395
24806,0.072818
25118,0.10454946
24822,0.12916431
82811,0.4376715
83449,0.24250324
83459,0.14765027
83770,0.14495197
84091,0.14171042
84096,0.04818477
84737,0.077173546
85048,0.10109211
85049,0.5057328
85051,0.07404291
85369,0.031371683
85374,0.097788826
85380,0.5606222
82190,0.020710293
82505,0.13666943
82515,0.04604813
82517,0.09299601
82821,0.14675641
83140,0.22014797
788,0.047683608
1102,0.037354358
1109,0.0808862
821,0.037169315
829,0.105446085
837,0.37701494
845,0.11389959
1163,0.3647555
861,0.07485381
899,0.019080097
1207,0.43393055
906,0.04947846
1221,0.40243417
1545,0.039510205
1546,0.48697138
1555,0.08882618
1556,0.21196157
1879,0.043610454
1885,0.17396577
1593,0.11269898
1902,0.2088422
1611,0.043163802
1921,0.02691507
1927,0.36172843
1651,0.1741964
1978,0.37077254
1718,0.04104353
1722,0.032593638
1734,0.2161453
41705,0.19112195
41711,0.12996216
41712,0.08334644
42029,0.16116914
42347,0.026908329
42352,0.088321686
42353,0.12856397
42671,0.508629
42987,0.05718647
43310,0.11919651
43627,0.22746551
43629,0.043982126
43945,0.16219427
43953,0.21446316
43954,0.46838632
43961,0.08334435
44280,0.06813995
44917,0.044019938
44924,0.49481276
44927,0.09052459
45244,0.14713402
45570,0.30167067
45584,0.4747876
41721,0.07175005
41739,0.12996216
42054,0.29064348
42369,0.06536672
42689,0.08542362
43019,0.14952235
43331,0.65506524
51328,0.17311376
51644,0.35578
51653,0.48121637
51969,0.22574304
52308,0.5725515
52310,0.077978015
52626,0.43794623
52638,0.17149201
52940,0.06681326
